 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
0.45, -16474.22, -26273.91, -40283.14, -5637.78, -21259.29, 279.974, -30247.16, -2837.711, -23393.4, -30262.02, -21067.73, -32975.95, -17244.4, -15990.78, -10294.66, -13157.77, -39965.49, -3792.704, -29792.04, -44209.24, -20427.22, -26478.22, -49124.41, 16452.7, -49697.44, -11089.72, -16800.14, 141272.4, -63643.45, -11403.65, 66438.38, 65794.38, -47481.1, -13458.4, -71932.75, -3065.434, -38336.66, -57603.96, 19645.88, 45632.48, 4504.377, -63160.83, -15776.09, -66783.3, 48886.16, -60277.73, -16617.39, -16058.51, -26500.08, -15710.84, -30558.53, 22562.37, -46126.05, -17597.35, -33998.79, -23638.25, -72169.72, -43218.51, -7428.461, -35945.71, 18569.74, -24629.11, 24587.01, 129944.1, -21883.29, -50697.07, -35833.63, 19662.48, 50615.5, 16718.37, 75327.66, -48148.9, 9152.59, -104174.4, -99972.26, 130383.4, 178751.1, 67757.9, -39902.79, -50852.79, -12038.85, -22897.72, -71904.91, 7322.033, -106925.5, 16171.81, -26904.09, -22609.27, -81899.52, -19893.47, 83772.73, -19974.4, -50804.31, -15979.01, -25465.55, 38739.8, -48624.56, 11112.77, 50900.15, 35349.05, 89797.75, -47950.4, 12234.35, -9780.678, -32467.25, 51841.68, -1348.169, 27231.93, -1127.857
0.5, 8203.407, -23167.11, -34309.9, -9620.494, -317.3047, -7058.75, -13575.11, -404.754, -33970.12, -24826.54, -29173.71, -29814.74, -25592.16, -11644.6, -17183.86, -13449.36, -21084.9, -1476.305, -34524.43, -45738.63, -20458.16, -30574.46, -45544.64, 2615.806, -33505.54, -24804.01, -23172.45, 135728.4, -59383.29, -15720.13, 15999.59, 56813.36, -43794.75, -27545.2, -73995.63, -13817.55, -47867, -50879.39, 25993.05, 35493.73, 3739.741, -33212.23, -33414.09, -62759.31, 19540.28, -52766.26, -15027.58, 167.8302, -25157.72, -5580.228, -42025.1, -1979.923, -35087.98, -44524.57, -37954.28, -30226.17, -53715.31, -53961.65, -5265.165, -34131.91, 17065, -22816.61, -819.8429, 84061.23, -7824.377, -43389.32, -28973.97, -2315.909, 52489.59, -20315.6, 45469.08, -45462.77, 20342.54, -93948.52, -103975.7, 99921.72, 149764.5, 45390.97, -11558.42, -29110.18, 9504.11, -29572.37, -72070.91, 12814.65, -92551.38, 21937.59, -11820.07, 3201.06, -60998.54, 366.1376, 126998.3, -30573.24, -39424.35, -12894.42, -23334.32, 29717.33, 3523.27, -5488.974, 68299.18, 44971.99, 103754.6, -64196.17, 3060.01, -23727.85, -15628.13, 34056.3, 32541.72, 16047.33, 28726.99
0.55, -33560.22, -35492.76, -33145.69, -6993.843, -8852.348, 2883.694, -22887.47, -2332.589, -26974.27, -23975.21, -14972.96, -19337.42, -12647.7, -8827.493, -4887.655, -22024.24, -22401.56, -11157.93, -41326.78, -36522.86, -32765.39, -36962.74, -49487.09, 15247.51, -46092.06, -15659.12, -26370.54, 123704.3, -49550.73, -21158.7, 20924.16, 43391.67, -37850.39, -17217.47, -69874.4, -5477.745, -48905.45, -56738.35, 14233.01, 11897.01, -5323.065, -49886.52, -18908.7, -56623.81, 28326.64, -70854.15, -23288.76, -17114.15, -27411.12, -16195.69, -51482.02, -16480.22, -49725.95, -27663.46, -42281.02, -17982.2, -66620.58, -64551.35, 12392.62, -23727.82, 23020.45, -3251.004, 9748.99, 79374.43, -7965.857, -53738.26, -47753, 6509.087, 51864.59, -37765.66, 23979.71, -54196.08, 300.6412, -84399.56, -116891.5, 72273.14, 124271.2, 40396.68, -8460.238, -50132.69, -18601.17, 3318.04, -95773.88, 3024.14, -102224.3, 20426.41, -60307.45, -12409.72, -65559.41, -31260.91, 158186.2, -27703.98, -32435.91, -28143.01, -35653.71, 30607.84, -13413.67, 10892.12, 31778.89, 18744.55, 91324.26, -61424.12, -22439.06, -22489.79, -26056.28, 38523.93, -114.1234, 22149.33, 25980.68
0.6, 5241.257, -26026.94, 1369.908, -29853.59, -15803.82, -56657.63, -46704.93, -52757, 14190.09, -8456.105, -47433.86, 390514.2, 6227.267, -46184.67, 4953.476, -26686.72, -3450.193, -9653.634, -67847.97, -15721.93, -26148.04, 60400.99, 11740.28, -49892.86, -11879.96, -21720.05, -4604.732, -89777.76, -22874.17, 876.8297, 18301.88, -20747.22, -48962.88, -40951.61, -31616.58, -9157.196, 4861.955, -25742.32, -14780.51, 180298.2, -49991.75, 23304.17, 49666.39, 14159.97, -125684.3, -52853.93, -137313, -2544.191, 144792, 36585.05, 22179.65, 23463.95, 147098.8, -11275.48, 5635.667, -75623.73, -28166.85, -53714, -32672.02, -44460.78, -21452.24, 47477.72, -11737.93, -19149.17, -3771.782, -8680.264, 54336.01, -49881.78, -107944.6, 29832.36, -76624.18, 98202.13, -10039.81, -81892.73, -162678.2, -15078.61, 54393.38, 57624.64, 57102.66, 124564.7, -29193.47, -32166.22, 55375.66, 23409.25, 84286.91, -47875.72, -8541.294, 3836.486, 53267.2, 22311.35, -78065.48, 12341.58, -36478.54, -33251.53, 27547.98, -109184.1, -55580.15, -9533.388, -2711.952, -64087.93, -37635.03, 122441.6, 17666.35, -8801.28, 74757.31, 79.77672, -6937.771, 2062.817, 53944.65
0.65, -39813.41, -26474.02, -30523.74, -7433.639, 6572.202, 4836.79, -31105.18, 8213.744, -25311.57, -17625.74, -12298.74, -25613.43, -27186.88, -7233.586, -18375.65, -15585.79, 1060.019, -17542.86, -35350.66, -38658.06, -31026.66, -28788.35, -38558.1, 7780.479, -30824.7, -4552.147, -25522.21, 106432.7, -65654.34, -4752.464, 8255.092, 24842.59, 71927.16, -15229.86, -87230.04, 11696.3, -48034.96, -39350.36, 21226.31, -8310.847, 28671.37, -60713.55, -13818.55, -50157.23, 15752.16, -79559.85, -30893.88, 4523.567, -38254.23, -21859.14, -27612.88, 10904.36, -37278.16, -26566.97, -53690.1, -5635.872, -80408.14, -57858.62, -12193.9, -41810.63, 26023.52, -4162.327, -10689.21, 79207.39, -25662.96, -65255.57, -37038.33, 10575.17, 38729.32, -22708.49, 12092.29, -60881.42, 9950.256, -117634.4, -113311.9, 49594.37, 84443.34, 60444.13, -11939.58, -63045.77, -10593.85, -13476.86, -61398.71, -1374.938, -108955.9, 17212.52, -48126.95, -27634.24, -75105.55, -39309.33, 122102.8, -35361.21, -51910.45, -31395.52, -35507.53, 42215.44, -14443.5, 11231.44, 23078.18, 23309.83, 63419.92, -47095.55, 69519.7, 1498.605, -29036.72, 64455.47, 32582.71, 35119.8, 4689.175
0.7, -22000.59, -15453.12, -7560.903, -9008.081, 1860.966, -17018.28, -9751.915, -89.5658, -30343.08, -20145.42, -18132.59, -29320.21, -5805.743, -12055.47, -10316.02, -16421.47, -7381.442, -9611.518, -37059.26, -43984.46, -11123.23, -28221.25, -49395.98, 2009.76, 5067.109, 26247.31, -1787.255, 95331.66, -52242.76, -12174.92, -774.621, 15718.93, 38942.86, -11633.6, -70885.17, -10566.37, -49922.61, -36194.88, 27661.87, -236.5493, 1513.56, -33248, -21793.74, -51338.2, -4820.166, -69039.81, -23632.99, 7091.094, -40005.17, -14031.78, -13393.66, -13824.3, -30924.08, -45452.38, -46385.11, -32780.05, -73247.01, -66810.71, -3186.465, -40461.5, -1556.565, -22610.18, -27214.55, 65434.98, -12666.31, -63532.47, -35278.97, 25564.21, 23141.91, -44418.14, -256.529, -70498.12, 680.0847, -90916.38, -109356.7, 26036.55, 59149.54, 57860.96, 5166.255, -50263.68, 4654.766, -16362.5, -74394.01, -1295.596, -91099.71, 19535.93, -18357.43, -14777.93, -90620.14, -20887.31, 102630.8, -32061.46, -69030.42, -33565.13, -15098.91, 28852.24, 15743.38, 1624.05, 55517.18, 3435.944, 60247.5, -48102.05, 168505.4, -3069.516, -34159.5, 36346.01, 4537.729, 28318.11, 15136.84
0.75, -25644.29, -5452.628, -21340.34, -3627.627, -9355.37, -3023.667, -19738.75, -948.3962, -43225.36, -19047.29, -20049.25, -25420.86, -26897.01, -10218.8, -35717.17, -7311.962, 1748.874, -10697.25, -44160.71, -47010.23, -23610.36, -22264.98, -52264.64, 9450.586, -7125.924, 22982.94, -33594.31, 81468.14, -76444.9, -13734.88, -19565.19, 15625.33, 27167.15, -20572.37, -73969.14, -138.1999, -52410.98, -47082.9, 12582.55, -15747.01, -3119.347, -26622.96, -12297.23, -36871.56, -5439.428, -76524.94, -27701.02, -26693.04, -44974.29, -3865.737, -35451.01, -4267.882, -32382.53, -42998.11, -38366.48, -24231.97, 84904.68, -68811.24, 9771.909, -50358.74, -123.2885, -20457.51, 77672.94, 65065.65, 292.6766, -79140.13, -42962.88, 10686.64, 16380.88, 194.0365, -19470.76, -66225.95, 2055.306, -102763.5, -117531.6, 915.5424, 34767.76, 51972.19, 3261.955, -62957.98, -2947.827, -8247.423, -78509.53, 12883.5, -47611.01, 28233.59, -10313.95, -9006.793, -79569.88, -19677.28, 78555.43, -48688.93, -47896.79, -36153.33, -22270.77, 52197.13, -6585.132, 9353.894, 48192.69, 38164.34, 60666.84, -63785.9, 101613, 1364.339, -53717.22, 60816.27, 15451.75, 21376.77, 29585.84
0.8, -33835.49, -20072.48, -23603.99, -1966.184, -22502.07, 12234.9, -24234.18, -1255.188, -40272.86, -24271.74, -19362.64, -16632.02, -17823.05, -10725.75, -11944.31, -8995.061, -13525.91, -12551.55, -45557.25, -46128.5, -26589.92, -24824.21, -59500.25, 12400.98, -4784.39, 15952.72, -31295.67, 77249.62, -77318.02, -5887.995, -783.2817, 14024.64, 15744.17, -19438.98, -85958.01, -448.745, -42354.89, -56621.2, 19261.63, -29248.76, -3194.048, -31351.41, 8927.954, -20134.49, -13103.42, -73085.55, -33678.28, -22108.04, -58856.27, -31051.43, -14345.98, 17817.94, -57661.77, -13856.19, -43380.8, 4147.347, 70290.43, -59386.97, -8414.782, -35306.99, -26148.39, -11125.06, 159918.3, 31695.12, -15857.92, -77976.7, -21278.16, 13407.24, -1917.313, -4817.75, -4060.284, -66687.79, -9893.021, -106185.2, -100437.4, -6957.835, 7466.782, 178071.3, 2245.117, -57457.63, -14283.52, -1262.142, -91027.31, 38642.5, -97598.39, 16125.4, -53218.14, -19035.45, -79526.84, -39769.78, 61038.5, -34675.38, -48297.55, -39261.98, -48577.89, 105846.9, -11708.94, -6415.727, 2073.232, -13951.86, 72333.63, -46523.87, 41626.2, 7003.438, -47616.55, 62113.02, 13500.25, 40355.03, 23211.24
0.85, -17339.77, -11584.51, -31941.45, 11262.81, -19829.25, -2096.368, -11858.5, 8595.216, -45276.63, -25559.77, -14873.06, -35769.54, -9373.597, -840.5616, -5704.495, -27941.63, -28233.35, -8334.758, -61985.89, -36228.48, -53422.58, -17045.62, -68182.84, 21613.52, -22754.87, 12007.34, -25925.21, 58077.72, -54727.34, -5419.074, 73886.8, -6708.938, 303.7951, -30272.3, -90000.63, 29310.36, -31557.13, -49352.91, 20455.71, -46664.69, 1519.028, -34024.37, -4478.06, -70491.79, 14090.3, -89931.72, -56760.55, -16178.72, -53972.61, -8904.479, -8581.476, -14669.07, -74595.77, -15008.85, -37249.9, -34405.68, 31655.79, -72640.14, -1157.568, -33923.54, -8992.702, -7451.048, 52669.27, 28700.02, -28348.35, 22977.13, -41854.07, 4123.137, 5160.124, -15740.98, -34364.06, -55730.79, 6061.367, -136161.7, 234963, -17790.98, 228870.3, 128236.4, -4076.483, -50954.05, -23778.56, 29853.63, -89689.17, 6340.775, -47064.12, -2892.487, 54433.11, -49830.18, -76074.32, -40123.62, 39793.17, -23081.97, -58494.45, -78224.41, -56670.79, 99020.21, 16727.26, 1571.675, 70524.19, 34928.71, 69288.48, -54828.78, 54262.09, 50164.91, -37706.17, 71490.98, 18954.05, 14860.59, 7309.387
0.9, -21227.91, -44080.26, -27181.85, 13547.19, 15031.17, -16128.93, -11801.6, 6057.97, -38007.43, -30263.6, -2421.005, -38634.7, -25293.09, 1601.425, -19695.25, -17765.28, -24058.15, -11589.4, -70111.94, -45145.18, -62929.04, -39480.55, -61796.76, 5469.473, -21301.65, 2338.576, -32505.89, 52183.42, -65551.83, 728.5116, 117509.4, -8177.596, -11864.5, -36751.79, -99322.08, 10583.92, -31271.33, -54932.29, 10795.32, -34331.64, 7010.759, -55573.34, -4224.27, -77469.02, 13498.34, -90324.07, -55282.48, -52928.56, -62916.27, -26398.74, 2742.155, -1182.575, -46125.48, -8136.42, -44001.13, -9302.031, 23456.14, -67452.48, 10122.95, -24843.63, -9408.736, 12522.49, 45355.54, 10185.5, -7666.179, 12949.15, -32913.11, 7971.589, -5099.395, -16728.33, -31947.25, -55356.6, -7689.563, -134726.9, 198797.5, -23684.52, 362627.2, 107093.7, -24226, -30964.69, -27958.81, 41295.15, -83522.52, 280.0757, -70943.75, 17574.49, -455.1806, -43047.77, -71427.19, -40433.11, 32256.93, -35042.88, -41253.22, -70369.66, -38670.65, 87436.99, 16191.43, 21393.89, 53617.75, 8491.887, 60777.51, -30927.17, 47458.13, 25821.96, -61714.86, 58869.68, -7203.552, 55517.16, 24507.73
